date,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
2017-06-12 07:00:00,0.9392700042305233,0.4752178075789957,0.9786830885836288,0.684210265559275,0.5416776076069841,0.21853884629608064,0.5954549316499969,0.5280021055291249
2017-07-16 04:00:00,0.9392314905864984,0.5668929615687603,0.2439602084320397,0.5879365805444614,0.1799020756116567,0.8064250944083288,0.7427403168456389,0.511373265791325
2017-07-26 02:00:00,0.9411818036068806,0.344050517982035,0.6674561819043137,0.48434011427511825,0.6990869871554112,0.6800732096361857,0.6840685803481349,0.5964632955373415
2017-05-21 12:00:00,0.9360617778753956,0.23087303853044125,0.9786830885836288,0.6127609458507695,0.6332482716650022,0.4656401553002177,0.5905280465092269,0.5561075929039233
2017-06-30 20:00:00,0.9283035675277984,0.41368061984623894,0.2837517764092877,0.689526060409447,0.7474495423812906,0.5251606892652915,0.6586824346719957,0.6805870081030869
2017-07-10 11:00:00,0.9428245050673276,0.311922141924933,0.5888204642349678,0.3395204454236778,0.560578445490709,0.7232535912188606,0.5212600969893467,0.754375060983234
2017-05-09 04:00:00,0.04563284634638512,0.23030636211523323,0.6290857413548089,0.5482811041038146,0.5347621630861379,0.5284184103740855,0.4124974759178068,0.7880269757985225
2017-05-05 07:00:00,0.037223884788671384,0.23273410029142447,0.4684983420180174,0.7572148322487183,0.37539386322029245,0.6496741257404468,0.7635453891190874,0.30619010030484173
2017-06-04 11:00:00,0.48820636585752164,0.5713734547823293,0.9786830885836288,0.5497467788201332,0.2269897446713715,0.5441966122951418,0.604862425997199,0.6184533276593478
2017-05-08 01:00:00,0.02968138070319317,0.23275290188618245,0.6290857413548089,0.6027424950958702,0.5426559404317083,0.3488062076042022,0.7233782063623838,0.6872523610772336
2017-05-17 23:00:00,0.0413213583433849,0.19402587188944853,0.9786830885836288,0.44815707965783613,0.5144213030757339,0.48669110659427894,0.489442716119719,0.6155126203140409
2017-07-15 03:00:00,0.9393825596088194,0.15764219396842089,0.6347702510658675,0.5830696156471398,0.547499526353782,0.43824188165979155,0.6750276834347925,0.4123449305154809
2017-08-25 06:00:00,0.9303470795860053,0.41677480661124394,0.6281383230696412,0.47109747079843844,0.5620165990992044,0.5663129593089848,0.042617458117264924,0.6687267662724153
2017-07-28 03:00:00,0.48376525506033435,0.34208889304184004,0.6674561819043137,0.67530792045571,0.6019646089940645,0.36538867066382075,0.940193564149678,0.5707554653736574
2017-05-14 09:00:00,0.047399050215723604,0.2422421418046093,0.9786830885836288,0.6238248027183854,0.479913457546427,0.6031448537816744,0.3384935878183626,0.6745474362383326
2017-07-16 02:00:00,0.9350104648636546,0.358010046467812,0.2439602084320397,0.5665330600099335,0.3307275637544265,0.4871833411085353,0.7290026747197754,0.6219743127929963
2017-06-21 02:00:00,0.9357497377439754,0.23071347850243668,0.4405495026054119,0.4664224732893582,0.6551694768051148,0.4824612269549186,0.35660779323846015,0.5969072842524403
2017-05-27 16:00:00,0.9316687842536248,0.299841174170925,0.9786830885836288,0.6691207688055554,0.3263221799724272,0.6186182993703725,0.6517624420444601,0.4512069755909506
2017-07-03 00:00:00,0.9396226976528574,0.19507544708522842,0.4684983420180174,0.6305857247227543,0.42418683312582983,0.6059086373533635,0.8998561030942324,0.5122521105680223
2017-07-29 16:00:00,0.9472029192346971,0.1692553285562975,0.6674561819043137,0.5894380069775369,0.6872316174467377,0.4951241684078647,0.7493747116645315,0.6663650113759971
2017-05-08 07:00:00,0.047138610405831144,0.2317210005951189,0.6290857413548089,0.42947359781072875,0.4598723812531759,0.48146924926432605,0.49292605230374087,0.6437408043280995
2017-06-08 10:00:00,0.9418426061814731,0.18598796499808817,0.9786830885836288,0.6562035257908873,0.4521387628826714,0.45729886602322506,0.711783428551197,0.7656594428237242
2017-06-24 22:00:00,0.9342622850811744,0.1796788921256788,0.5982946470866984,0.5307109699925717,0.1296877589892388,0.6948846144303616,0.31031464317625074,0.0804068181647959
2017-05-19 16:00:00,0.9308886092862453,0.2566917089106496,0.9786830885836288,0.476629196817436,0.5477858059980116,0.5347244350790368,0.5660422620168495,0.4552816212790304
2017-05-18 03:00:00,0.03638603887370739,0.19454368038404152,0.9786830885836288,0.6025258316122383,0.5316324886329233,0.49944748917536774,0.5850084167388722,0.6530113328772903
2017-07-13 06:00:00,0.04898980304002997,0.5596726179550867,0.2832780672667128,0.5944498124519197,0.24548596842558892,0.4799883742426873,0.5412610740344791,0.6242936568270799
2017-07-20 04:00:00,1.0,0.15856727705133755,0.10563713879679104,0.5112110469000082,0.7656219766668813,0.4573731183482445,0.554833458135584,0.8200094046890817
2017-07-27 04:00:00,0.4977720802353644,0.4131325300345224,0.6674561819043137,0.42657655578466297,0.5496114025166425,0.3628898157328859,0.7451814617663867,0.4492556341436055
2017-05-28 19:00:00,0.9466950267739466,0.5625127986228854,0.9786830885836288,0.6320300354723134,0.14382478758210068,0.6044252594443194,0.5146673616369928,0.33452806660317663
2017-05-26 01:00:00,0.4809645567990165,0.38133642156097475,0.9786830885836288,0.447829742330312,0.42712909527130444,0.49758200379597045,0.7197636090966918,0.5042192589941805
2017-05-23 06:00:00,0.9310708275865541,0.25087210219355094,0.9786830885836288,0.36048663899775896,0.46057260932040206,0.35428002226178795,0.5548424417837589,0.46971556187284685
2017-06-01 03:00:00,0.9444429240235197,0.5605779664622755,0.9786830885836288,0.5212529681091298,0.4522516207427467,0.46951128775125206,0.5708868851243294,0.4752680714904426
2017-05-18 21:00:00,0.04287722994745383,0.23012705939862363,0.9786830885836288,0.5018789684620792,0.5196272538727639,0.35147762271372834,0.6428565053620344,0.6300964347104452
2017-06-20 14:00:00,0.9353204151074185,0.23078312350360153,0.34959734722880886,0.3831372917555541,0.7323008945329303,0.40793775579368635,0.5459231764207078,0.7616553714612637
2017-05-03 14:00:00,0.9317487970954874,0.4008705193515735,0.777356702984383,0.28084239460922017,0.27175149079063393,0.4204338380892237,0.4385826433686009,0.07418330022915041
2017-05-10 05:00:00,0.04212009350356622,0.13227527703015385,0.4377072477498877,0.16490797035135632,0.5575254728313517,0.4969629563220845,0.6186396137900332,0.8270445273692254
2017-07-07 01:00:00,0.05475858961243758,0.30500500073377557,0.4206537186167773,0.8513641986387662,0.6368781128529623,0.4786051118280098,0.8325315867712109,0.5606402538162452
2017-07-13 05:00:00,0.045653098353000826,0.5598210146629667,0.2832780672667128,0.4641485493908169,0.13608509740510816,0.48664522032603785,0.7081425262241807,0.31226081764662417
2017-05-11 06:00:00,0.04394247554358753,0.014960364765964173,0.4377072477498877,0.6794185794673987,0.4879243148691643,0.7015673236831363,0.4910802649037129,0.728918161755041
2017-07-26 08:00:00,0.9430151326775065,0.41216220954389476,0.6674561819043137,0.5152911153206321,0.62315783402428,0.3796551286191313,0.7542079730993192,0.6907324815778937
2017-05-27 09:00:00,0.9376647714702839,0.3045945905181061,0.9786830885836288,0.32207202326481654,0.47370464000964935,0.42898370131304764,0.6280419117132872,0.32617666096121
2017-06-21 05:00:00,0.9365638982654604,0.23041743552788957,0.4405495026054119,0.5705213239165041,0.5833311999431872,0.54850324714691,0.5230918804672183,0.5970535133715402
2017-07-14 09:00:00,0.9493365950176862,0.15874225154753652,0.49786830885836775,0.47916845968535926,0.6361109072647405,0.4847630490308629,0.6470526910929133,0.5540891009245489
2017-07-29 00:00:00,0.48210682968321555,0.3410018120110805,0.6674561819043137,0.8717208785848596,0.701925650512544,0.5306126082934893,0.9666897481836548,0.6604314666670971
2017-06-24 23:00:00,0.9363621245877526,0.20458651875834455,0.5982946470866984,0.6789619775946831,0.20653280994977444,0.4989544203653409,0.6583849173824375,0.3726658136702912
2017-07-18 13:00:00,0.043907743601038746,0.4451942790810747,0.7631454287067723,0.5915743651823113,0.46715086880459616,0.7430026239374712,0.6343496951401946,0.5097494279102927
2017-05-15 20:00:00,0.045985340731797976,0.10802304425392999,0.9786830885836288,0.5973961735768544,0.4491713450595198,0.48060909030807164,0.4833712085114796,0.6475372391770313
2017-06-07 16:00:00,0.4910092535249671,0.3738657895474977,0.9786830885836288,0.5997311434942666,0.46840369827979844,0.6548701199010096,0.6604889699883322,0.2393550688315576
2017-05-24 05:00:00,0.9387572851244638,0.33784973986156763,0.9786830885836288,0.4765233684114726,0.5538769538015816,0.6444635314036222,0.6183930331984583,0.41406787179794613
2017-06-15 06:00:00,0.9409890861090424,0.41313618894249843,0.22927522501184766,0.3886507852348857,0.3298161494112693,0.7193837102114863,0.5811953278218376,0.10587078587004033
2017-06-20 16:00:00,0.9355074600530392,0.23415801990373905,0.30696352439603564,0.6018379728110449,0.7454730420363365,0.4123461747314732,0.49744917236819985,0.7802618119724092
2017-07-03 11:00:00,0.9336221325870493,0.1915395465648024,0.5883467550923889,0.26698123305062227,0.3784165639702696,0.6501188053948612,0.6035469674227675,0.1321352586019168
2017-05-03 19:00:00,0.9317219768705164,0.23252714888660136,0.405968735196593,0.30512570257845983,0.5167148643090584,0.5553628271064763,0.48506949967480034,0.617311547724855
2017-06-02 01:00:00,0.4913891652461209,0.5549026837883031,0.9786830885836288,0.5997683295586278,0.3487574111141882,0.4192449665930139,0.5435704000653394,0.44997772325288843
2017-05-29 08:00:00,0.9437135034707534,0.7237601193940247,0.9786830885836288,0.5732681546690004,0.23285948702597808,0.5796654462297708,0.743207407834084,0.4401850109611672
2017-07-30 01:00:00,0.6399277316846945,0.15234917793634695,0.6674561819043137,0.2899067646957837,0.6563872359013523,0.4352417540102333,0.6857285001775887,0.6272502682457649
2017-07-15 13:00:00,0.9168296613177758,0.37832828748413233,0.5400284225485759,0.725829251313529,0.32045013994066673,0.42736183030332175,0.7049074146980607,0.3533012789948687
2017-05-13 06:00:00,0.05836175497619872,0.23773818834295532,0.9786830885836288,0.8181435835764386,0.5682137890595435,1.0,0.7233914176097023,0.6672836925033997
2017-06-03 22:00:00,0.5041741027689287,0.5608015695491883,0.9786830885836288,0.4587640543139043,0.33939055722016753,0.48990981973998315,0.503402277842162,0.44781476927367514
2017-05-21 13:00:00,0.9412118581818213,0.23044670679170234,0.9786830885836288,0.6225738279834756,0.6184791050202572,0.3765632284330653,0.643159923675395,0.5197950591466798
2017-06-10 11:00:00,0.9416360058584563,0.19354956887868777,0.9786830885836288,0.6450170596829944,0.6482778960219765,0.5769652479156195,0.7404321651478729,0.5804883165002988
2017-05-27 08:00:00,0.9491392996706774,0.37264946759535256,0.9786830885836288,0.4286621844546596,0.4848471957210983,0.5113787532232557,0.5234044585787128,0.4250666429873819
2017-05-06 00:00:00,0.0313468718909812,0.2308541842019768,0.6177167219327382,0.6246833292571395,0.46782990586507756,0.5170619761233237,0.3389125898665763,0.5116267712384568
2017-04-24 16:00:00,0.9432115323583803,0.15818181393550837,0.2558029369967011,0.30269086283383884,0.7204158895833267,0.45459658196961755,0.4565952983343314,0.776711227591092
2017-05-08 22:00:00,0.04833238409308657,0.23200910917498524,0.6290857413548089,0.7110533708855014,0.4733675408195208,0.5036757002232126,0.7259041968492336,0.6234145149932079
2017-06-04 01:00:00,0.48209095648883676,0.5570575818210192,0.9786830885836288,0.44848434585390246,0.22226768870384642,0.6485215461109165,0.5231866785062997,0.24277857174327763
2017-05-31 22:00:00,0.9484626239017308,0.6819777439189194,0.9786830885836288,0.37110192654351104,0.27652611025436447,0.688183133522413,0.3407099066681174,0.4224759463879652
2017-07-04 14:00:00,0.9350280298718533,0.7269896380072355,0.5082899099952802,0.034060396094578185,0.12441392150325102,0.9210037462955851,0.3699020659043936,0.1458002551886571
2017-06-17 13:00:00,0.9348541711221912,0.2295056656777657,0.22264329701563287,0.6829859419732763,0.6652013074395212,0.5754877100771055,0.6418039212508659,0.6129756997205684
2017-05-23 10:00:00,0.9424994777768761,0.23304518048533943,0.9786830885836288,0.5274180204045241,0.5765324789290047,0.5209823320257753,0.5367415650442727,0.4381950137799271
2017-06-11 15:00:00,0.9369332112706287,0.5197831991375857,0.9786830885836288,0.7024619649471421,0.6137420705897121,0.35238074790304835,0.7794344094745689,0.5456323307964672
2017-06-29 03:00:00,0.9319933139517717,0.19580827929825223,0.7522501184272966,0.6424744316921637,0.6783737364173992,0.48633069081434366,0.358310576225873,0.6438428554655985
2017-07-15 07:00:00,0.9342368083554071,0.37605618675943386,0.5400284225485759,0.2841139493445428,0.37892256124766865,0.19087234656013366,0.7578178730326329,0.4528395729010389
2017-05-18 22:00:00,0.0442859635083696,0.23283032308090737,0.9786830885836288,0.5368292741182087,0.5289634404527884,0.4923609807618052,0.6063564419186865,0.6495212723307578
2017-05-06 01:00:00,0.05348092186338717,0.22846750935776625,0.6257697773567097,0.6093737479560273,0.38288794681438537,0.4293708145581092,0.4480089270453195,0.3140248444519767
2017-07-19 15:00:00,0.9347162882958195,0.17846527859324007,0.17432496447182463,0.9082257783654024,0.2901294684591517,0.43186535896083517,0.6366354170758496,0.7197415114167617
2017-07-01 04:00:00,0.9337686237602092,0.4246672820516312,0.667929891046904,0.8336451849387659,0.5791682192965161,0.6669302826480005,0.6832057391067557,0.5808593011008011
2017-07-15 17:00:00,0.9251766975137373,0.3776003716751743,0.341544291804836,0.6127740019536334,0.4421381357041139,0.5839157661159486,0.7355578020547667,0.6999877687234245
2017-06-17 06:00:00,0.937659944824975,0.22896661361213733,0.472761724301296,0.818267215262173,0.5489675740733949,0.7404924560010487,0.5560191822613674,0.5043901969622091
2017-07-21 05:00:00,0.9831246049739153,0.19492949641006388,0.0,0.6741217575342152,0.6508912524671218,0.4049384624398986,0.6444924394380265,0.6551628005812833
2017-05-25 16:00:00,0.5016972873357645,0.22456552738704588,0.9786830885836288,0.5890476492461963,0.27873980496761525,0.2675708268377062,0.5692417031752139,0.5793034630337436
2017-07-07 09:00:00,0.9350721663088754,0.41640313944444834,0.13453339649455845,0.8197311774247399,0.717428373142456,0.7942041906727964,0.5013947260583286,0.7102765997485271
2017-06-01 05:00:00,0.9423605997659106,0.560030059190314,0.9786830885836288,0.6983376524923345,0.3814641953164173,0.594634798385557,0.6791827968656797,0.4214420604868759
2017-07-04 06:00:00,0.9344264905402154,0.19301193656670915,0.5836096636665155,0.28496965475902364,0.536154965795637,0.5211024706191041,0.7099135966810534,0.5490439754256426
2017-05-27 13:00:00,0.9463708453904065,0.36415572524984935,0.9786830885836288,0.4292581532734977,0.47052931158836125,0.5012817385205413,0.6830224550689888,0.45545830164909157
2017-06-26 03:00:00,0.9260032978427255,0.1957054364003238,0.7816200852676629,0.6386849769637795,0.7879203039864565,0.4162389988729254,0.4347112781717361,0.8635249374565551
2017-06-13 00:00:00,0.951153304505487,0.41307699738463316,0.9786830885836288,0.6849094111327456,0.5836914068471847,0.5489404181392447,0.6100772576128053,0.45719839345575736
2017-05-11 16:00:00,0.04302556221213143,0.22979589983166704,0.4377072477498877,0.4174674413189529,0.35225347150625685,0.535283830404182,0.05737013505359105,0.24437118798001387
2017-04-26 22:00:00,0.9288574872763122,0.3404489842786138,0.6338228327806826,0.4131244515993541,0.5241335127444214,0.6522813000743876,0.52231083152589,0.6387970672969673
2017-07-09 10:00:00,0.9430880299494857,0.4150958667919743,0.405968735196593,0.6397783181907815,0.4659148339729406,0.47383043703982564,0.5852867630406614,0.7625738316987656
2017-06-15 03:00:00,0.9381436542999387,0.41289461177438463,0.22927522501184766,0.5220785699259369,0.5767411721453184,0.48200653575102737,0.6894024012645694,0.4341346154909255
2017-05-27 10:00:00,0.9415365869168864,0.45080121075792307,0.9786830885836288,0.2748387862326812,0.3734402159218255,0.9459605085631185,0.6776869607278929,0.28282425539080763
2017-04-26 09:00:00,0.9286822352682014,0.34421840182286456,0.6020843202273869,0.35141025642731943,0.5205312962654406,0.44680008784138053,0.5772110211395846,0.7430915627023695
2017-04-29 10:00:00,0.941931227370124,0.22945069687289726,0.4864992894362968,0.28994844578419376,0.5472969183475005,0.4147347635692083,0.6398849141823748,0.9381976544182715
2017-05-09 07:00:00,0.04626677893675549,0.2296573805527471,0.6290857413548089,0.2774457447616837,0.3502351386932156,0.580032953523922,0.4168659656720137,0.2579355954509659
2017-06-29 04:00:00,0.9476262707636471,0.19527241153723798,0.7522501184272966,0.5938786899055116,0.6385716911420444,0.43560550697331046,0.4968000891083986,0.5646182601695592
2017-05-14 10:00:00,0.04245258467851722,0.2314324782584754,0.9786830885836288,0.6163662603564359,0.41184959252314607,0.7095565401380696,0.42479785176897794,0.5873082924100493
2017-04-29 11:00:00,0.9681655374141074,0.2356567361947457,0.4864992894362968,0.3212804357691603,0.5194500053761326,0.420535622175268,0.6166896043278434,0.8679100439103288
2017-06-05 15:00:00,0.49600398551528474,0.4119776212872695,0.9786830885836288,0.21609731445878755,0.5487516856516683,0.6235581647244158,0.5094022685649294,0.39351276901977666
2017-04-29 17:00:00,0.9496797346678583,0.23053446379299453,0.6205589767882591,0.31593041332540284,0.6224470640678682,0.4150618075176567,0.6572087640713762,0.8571807584086583
2017-06-24 10:00:00,0.9378421133660572,0.2039653197465581,0.4140217906205642,0.3850482549488566,0.627276241177641,0.5282740772029761,0.2684882451899437,0.5450427756319854
2017-07-31 10:00:00,0.49716168376078745,0.18950594417101885,0.6674561819043137,0.3498773275773909,0.6097456089008348,0.32459466577090734,0.785222110132131,0.5763968831792232
2017-07-03 09:00:00,0.9496138534473157,0.19573665678307545,0.5883467550923889,0.6827164968482399,0.6735656162789069,0.633475438742748,0.778102246011863,0.6265944461088865
2017-06-02 14:00:00,0.4803894396185134,0.5612282866496319,0.9786830885836288,0.43735446466974276,0.38350215092128304,0.6232211092265076,0.45552048996934735,0.32289909650619175
2017-06-03 01:00:00,0.48482428075271944,0.5582231914543501,0.9786830885836288,0.44365108961349536,0.24899324758593425,0.54957865441616,0.5051761960567867,0.40223391586632806
2017-05-22 14:00:00,0.9209281549367027,0.23202495362571307,0.9786830885836288,0.5440378480650383,0.573887677764175,0.5758080796592873,0.6751665483232523,0.5285016557607207
2017-06-02 15:00:00,0.4909639228664267,0.5597648248699607,0.9786830885836288,0.5194656435817725,0.5560545274467651,0.4469018719273822,0.6256935097486954,0.7013901987493676
2017-05-18 15:00:00,0.03957356538915355,0.23243530299479773,0.9786830885836288,0.5590615564985951,0.2812368186306407,0.47162372468359076,0.5537659599941125,0.16352854812012046
2017-06-19 06:00:00,0.938772212893472,0.2322675814115282,0.1108479393652363,0.7128160453776117,0.5699506541014872,0.4618599610900145,0.7721961138616928,0.7373603531492018
2017-06-24 14:00:00,0.9528693510709669,0.2847438018697065,0.4140217906205642,0.4139699669459772,0.3637257812644471,0.3531241054490902,0.5471288935674324,0.3774605604584649
2017-05-01 16:00:00,0.9423529866037194,0.22841532327005126,0.4680246328754229,0.3681600918733552,0.5071461664108966,0.5992743172562697,0.7357727050111093,0.7078112474852514
2017-05-22 10:00:00,0.9374226430570364,0.28931486505815057,0.9786830885836288,0.4007932100807558,0.3531899705863658,0.42540707527475385,0.6224479172997048,0.1473331469425837
2017-07-12 10:00:00,0.058791923519667166,0.5588743269859444,0.44576030317386023,0.5852983208391468,0.41347703771464966,0.6616287500703533,0.44370954679373914,0.6940188816292368
2017-06-02 07:00:00,0.49697170302059274,0.5607754460820377,0.9786830885836288,0.4872300153966608,0.5845932510582641,0.4911270572930054,0.7006499581379609,0.4531740002217649
2017-07-17 01:00:00,0.9274610940044375,0.2335590177261523,0.634296541923277,0.7205521989199994,0.4815032521762955,0.4925499487575298,0.7044221215466473,0.6045568122117086
2017-07-01 01:00:00,0.9366850122313091,0.4104466279111518,0.667929891046904,0.7953011866832198,0.556923211284231,0.5714530556518299,0.6605767220288393,0.5506580179834637
2017-05-23 01:00:00,0.9326168966223103,0.2271542088369398,0.9786830885836288,0.5126480892899727,0.4182847825538432,0.6070332680740648,0.6034424224190069,0.49473090217492977
2017-06-12 14:00:00,0.9479927474927037,0.41428054283547816,0.9786830885836288,0.5738432466097985,0.6439254964586091,0.6697956715279597,0.6873666948447894,0.5661136848467765
2017-06-08 07:00:00,0.9371323477091398,0.18207791071376073,0.9786830885836288,0.5854437918242178,0.41539081616456514,0.49849722627416365,0.6076457128651083,0.5958947249141308
2017-07-08 18:00:00,0.9395697040728993,0.4147766169299172,0.5608716248223623,0.49645658966144895,0.4883476658799091,0.5017818487870284,0.6514753763194455,0.7870822296619682
2017-07-15 20:00:00,0.9306760378556217,0.3849722721295717,0.341544291804836,0.5578538952436368,0.37514684926502806,0.6117912569465055,0.5582619236057657,0.6516411527779123
2017-06-14 19:00:00,0.9375985419351345,0.4249405388220074,0.9786830885836288,0.7090834581725889,0.36107640949032077,0.5550649835105768,0.712762792993906,0.19302643331310873
2017-06-25 01:00:00,0.9350320106102508,0.18237381171294323,0.6172430127901475,0.29024435318807473,0.12533840203088736,0.5236203753038572,0.5127844653111685,0.2810148781886913
2017-06-10 02:00:00,0.9335474937420267,0.1951471324752087,0.9786830885836288,0.4164500874256956,0.5748474118918414,0.5679273216565797,0.5186433011959489,0.43470075632515365
2017-07-08 10:00:00,0.8879744579901181,0.4140234497881945,0.5698720985315019,0.7162742622547418,0.6973389100469649,0.5565984191668257,0.590834929105221,0.6814511294232103
2017-07-11 00:00:00,0.950985466622646,0.5596622010197378,0.57508289909997,0.6546458959812584,0.4222596176207206,0.5331438617108611,0.8116043838558972,0.6312254030302721
2017-06-01 16:00:00,0.9336654479967823,0.5205164025147789,0.9786830885836288,0.4739240096806388,0.6328586774856828,0.5482492040798039,0.6453782682497379,0.5952112915387568
2017-06-25 13:00:00,0.9397686912337219,0.4145990787642714,0.6437707247749909,0.5868241921024587,0.6028919467502569,0.5049630186222821,0.4098895169809441,0.4919914255358093
2017-07-01 05:00:00,0.9387205130534821,0.4117460959749935,0.667929891046904,0.7533862742096565,0.6079083311915814,0.47933762352888115,0.8441877234865977,0.7094946494741774
2017-05-17 15:00:00,0.05207766181776452,0.0026244491445455887,0.9786830885836288,0.5059865080637014,0.5385883662277934,0.6308841160288058,0.6214660280408453,0.748152813164557
2017-07-06 02:00:00,0.9397817779112153,0.32052504992219427,0.20937944102321845,0.9202592413428218,0.5393267407878659,0.6077282364645027,0.6359695702111162,0.6697338033630287
2017-07-11 05:00:00,0.9269458371776467,0.5606220356155549,0.2998578872572284,0.24184501515938878,0.43522327296100594,0.527432272753972,0.823577590506879,0.3669551468785588
2017-06-09 18:00:00,0.9382177457934301,0.19388294326133776,0.9786830885836288,0.5834603503888213,0.48721168852158525,0.5784611402614691,0.6843351539606466,0.3304464628830086
2017-06-18 14:00:00,0.9403093252678209,0.23226147647083567,0.16058739933682048,0.16593799347787613,0.4848199329078682,0.5188048200221148,0.4738011864639564,0.24554654318052185
2017-05-23 15:00:00,0.9397363477342189,0.23108606242444607,0.9786830885836288,0.445071222269188,0.620615938586378,0.5644132678023728,0.6535601698625846,0.5427134915520454
2017-05-21 01:00:00,0.9380359255669547,0.1472339750063391,0.9786830885836288,0.5793141459581067,0.33559203240167806,0.9484362813106448,0.46515395536230886,0.48654405951443236
2017-05-07 07:00:00,0.03625641607952033,0.23242339328989858,0.3756513500710655,0.6772671484911262,0.4274683496536134,0.4660189255874545,0.6544467326324827,0.5796551197672931
2017-05-07 12:00:00,0.04937075970502266,0.2405037873233286,0.3756513500710655,0.47959165828191586,0.36563488857846865,0.811480787827142,0.5105620399293235,0.39366681122919156
2017-06-08 00:00:00,0.9502977940638622,0.15814042203196838,0.9786830885836288,0.5096147489729569,0.2812948961968773,0.44640880311738096,0.5753890727013768,0.005193827681532388
2017-07-13 07:00:00,0.2976244595276801,0.5579058156671102,0.5878730459497991,0.5694232640669743,0.31591471495220136,0.7759306100532436,0.6132971321670225,0.46496687063048425
2017-05-26 19:00:00,0.9451311936930734,0.4170829256046895,0.9786830885836288,0.5782137278711925,0.5645941814792019,0.45306898638385623,0.6862507848214878,0.4205333194053369
2017-05-03 06:00:00,0.9371642433755707,0.5481669572177896,0.8024632875414615,0.3751677832650409,0.689928504792594,0.6289460469159386,0.4273674980886276,1.0
2017-05-31 11:00:00,0.9472909433125873,0.5615045342018662,0.9786830885836288,0.40319554366733107,0.19724222223435492,0.5680274371509719,0.6391950815641855,0.42726171150752884
2017-07-06 01:00:00,0.9306195611295616,0.1946289386189112,0.20937944102321845,0.5178521264173347,0.6087037512448223,0.4697473934589461,0.7921390201352912,0.720378116131638
2017-05-08 23:00:00,0.04156094903590706,0.22899656230126286,0.6290857413548089,0.8052446965380778,0.5043236208182221,0.36747607872255705,0.7074560110969798,0.5946000891632923
2017-05-02 14:00:00,0.9490952129928849,0.24486868808433487,0.46186641402180056,0.2659953866805461,0.6054135961314312,0.5228711776872168,0.4029306832863023,0.8371404110596902
2017-07-14 15:00:00,0.9452850492322799,0.15776560301207068,0.49786830885836775,0.8882435406670576,0.6178247438885645,0.3782092940205205,0.6888663182068075,0.5323281316371472
2017-06-18 20:00:00,0.9378192738794744,0.28743901352057843,0.2581714827096171,0.6671044136695979,0.699929574288178,0.45291547595909176,0.7840421989551615,0.7973880692099927
2017-05-26 23:00:00,0.9354849688810725,0.5540341677472203,0.9786830885836288,0.5953721301484289,0.30776503710015296,0.34609891777586915,0.7431727650077897,0.15466934256734602
2017-07-03 02:00:00,0.9340262272939929,0.19331491605194392,0.5452392231170123,0.5912833401278779,0.7033674096750022,0.5594099959684976,0.5968146625820985,0.6945931953900568
2017-07-15 21:00:00,0.9384011085560215,0.3797740591333308,0.341544291804836,0.5332220594126362,0.408586847661994,0.6192924103661802,0.5588618023088905,0.713051639662835
2017-05-11 12:00:00,0.04530209674448665,0.6242376907783844,0.4377072477498877,0.5157849703303262,0.3797773271777164,0.28997069985512536,0.48509797725234666,0.452864628613387
2017-05-05 18:00:00,0.042590666541800874,0.23152999099555935,0.6177167219327382,0.5650701227797021,0.4767931253650005,0.5270618454246453,0.589022023031843,0.531024660289985
2017-07-09 20:00:00,0.9327998613110684,0.41275511083722716,0.351965892941743,0.6374340073156627,0.24131095139431555,0.4665537091868528,0.6719624979074859,0.6116872488871566
2017-05-11 15:00:00,0.043037653705024784,0.2290148527847072,0.4377072477498877,0.2606146146180982,0.5440806301779184,0.5051207005260615,0.0,0.6752319740632486
2017-07-27 10:00:00,0.49149684421987544,0.5120395557961988,0.6674561819043137,0.20020208113567267,0.24999809805053747,0.6432604768789465,0.8752441365108241,0.4308318695863908
2017-04-27 05:00:00,0.9415813702238957,0.34578001725698215,0.47891994315490016,0.43015734874371625,0.3696590352922837,0.40884338387031793,0.5003385895895475,0.6483045665394669
2017-06-14 07:00:00,0.932610975273939,0.19585004845061965,0.9786830885836288,0.5493782858597763,0.6707342645562954,0.6032463994974925,0.6774240275479749,0.615976930900677
2017-08-19 15:00:00,0.9371364777252229,0.5260168097456115,0.1819043107532034,0.6215940115490738,0.6849855851886869,0.20080899251989,0.45686486649623653,0.7274971769768279
2017-06-23 17:00:00,0.9425444601208066,0.19680303577740704,0.4220748460445374,0.46290193262478707,0.6891428961352642,0.6564677963328525,0.596116697707228,0.659502624603911
2017-05-26 04:00:00,0.4906617848217875,0.37779864635698024,0.9786830885836288,0.5422480654861082,0.36228649505628696,0.579499004220354,0.631004724753058,0.4580044207300786
2017-05-22 02:00:00,0.9406057410010161,0.23111368677402483,0.9786830885836288,0.7746610186148005,0.49902065515287714,0.5381154303047564,0.6872724546139366,0.4781946418816381
2017-06-03 14:00:00,0.49312476718899984,0.5957421774093898,0.9786830885836288,0.34867816403675933,0.3225860486620915,0.4804409797070285,0.5732065746447513,0.2519611861090739
2017-07-19 02:00:00,0.7572433267150209,0.16874669775493817,0.5845570819516848,0.8315650425449296,0.7233671360278338,0.5120086465423378,0.8700415473177253,0.7643778395774693
2017-07-29 17:00:00,0.9349722497750068,0.1590928090057838,0.6674561819043137,0.5951847655393029,0.6753447091935538,0.503614796630718,0.6346043199134668,0.6230303874431775
